doc_id,label_id,score
1253927898,041245644,0.13855068385601044
1253927898,040180557,0.039022382348775864
1253927898,041956648,0.02588498778641224
1253927790,040558649,0.5966373682022095
1253927790,040704637,0.2657109498977661
1253928061,040556956,0.6051751375198364
1253928061,041132920,0.042934779077768326
1253928061,040703347,0.015784142538905144
1253932395,043090133,0.3276059329509735
1253932395,041765877,0.1821957230567932
1253932395,1036653315,0.17484726011753082
1253932395,040479668,0.15556950867176056
1253932395,041341759,0.13983237743377686
1253932395,042638143,0.13855068385601044
1253932395,041255836,0.13855068385601044
125393245X,04045956X,0.45438364148139954
125393245X,04054365X,0.3528740108013153
125393245X,040543676,0.2603091299533844
125393245X,040773477,0.07780338078737259
1253996474,943267889,0.5836433172225952
1253996474,040397858,0.2154984027147293
1253996474,041728327,0.14364297688007355
1253996474,040547906,0.09154242277145386
1253996474,042048419,0.04379124194383621
1253996474,1220253502,0.04379124194383621
1253996474,042559642,0.04379124194383621
1253996474,050039490,0.029129832983016968
1253996474,1117164012,0.016986530274152756
1253726485,040179664,0.6990737318992615
1253726485,040643549,0.26225948333740234
1253726485,040213250,0.05433991178870201
1253726485,121671887,0.021099289879202843
1253726485,118539841,0.021099289879202843
1253726485,040766756,0.0013513513840734959
1253794634,041208145,0.6178306341171265
1253794634,040267792,0.16307252645492554
1253794634,042049733,0.0018116768915206194
1253781672,040710505,0.5271153450012207
1253781672,040531635,0.32679834961891174
1253781672,041757254,0.32679834961891174
1253781672,040322319,0.26512718200683594
1253781672,040475778,0.1618739515542984
1253781672,04043365X,0.10689719021320343
1253781672,040573990,0.05780958756804466
1253781672,040665623,0.02863243594765663
1253781672,040268993,0.0021276595070958138
1254123776,040192865,0.4108274281024933
1254123776,999505637,0.19752062857151031
1254123776,040231038,0.12462145835161209
1254123776,041314794,0.0038961039390414953
1254123776,950553255,0.001923076924867928
1253719446,041354206,0.7423983216285706
1253719446,04079167X,0.6984381079673767
1253719446,040791637,0.5799154043197632
1253719446,041895924,0.013767115771770477
1253719446,1180540433,0.013767115771770477
1253719446,041896009,0.012012729421257973
1253719551,000354392,0.6658400297164917
1253719551,940820331,0.009948400780558586
1253719039,004016092,0.588324248790741
1253719039,041136926,0.32679834961891174
1253719039,041449223,0.25816434621810913
1253719039,040703347,0.0031806195620447397
1253719039,963736043,0.0030303029343485832
1253719039,041132920,0.0021964246407151222
1254167072,042743249,0.05997120961546898
1254166920,041209974,0.6051751375198364
1254166920,040322319,0.3538796603679657
1254166920,041231112,0.3171980679035187
1254166920,041132920,0.042934779077768326
1254166920,041511794,0.03850848227739334
1254166920,040703347,0.015784142538905144
1254166920,041443837,8.06451600510627e-4
1253932581,040310310,0.6775420904159546
1253932581,950837245,0.19513915479183197
1253928169,040586405,0.32679834961891174
1253928169,041742885,0.29844969511032104
1253928169,040687546,0.25116121768951416
1253928169,041373782,0.10689719021320343
1253928169,040058573,0.011897976510226727
1253996849,948205342,0.13855068385601044
1253996849,041443012,0.051934510469436646
1254123652,041163664,0.7461757063865662
1254532943,041555694,0.2419494390487671
1254532943,04026453X,0.016986530274152756
1254532943,040187764,0.014935635961592197
1254532943,00473582X,0.0059351432137191296
1253719748,040118894,0.52215576171875
1253719748,040118827,0.4606894254684448
1253719748,040465144,0.26077866554260254
1253719748,04136757X,0.08058413863182068
1253719748,040447375,0.047854069620370865
1253720789,041640179,0.730868399143219
1253720789,1246480190,0.730868399143219
1253720789,040557367,0.5473111271858215
1253720789,041911032,0.4650728106498718
1253720789,041408608,0.1821957230567932
1253720789,041868846,0.04653378576040268
1253720789,041390989,0.04653378576040268
1253781567,040598276,0.3171980679035187
1253781567,042299799,0.19513915479183197
125412375X,040512797,0.4769117534160614
125412375X,040240762,0.32594650983810425
125412375X,040148734,0.32594650983810425
125412375X,040138402,0.17876356840133667
125412375X,040207544,0.12510347366333008
125412375X,946036896,0.10836593061685562
125412375X,040592839,0.09752269834280014
125412375X,041855272,0.09752269834280014
125412375X,040389715,0.02563696727156639
125412375X,042531594,0.014228984713554382
1254123792,040514943,0.6854072213172913
1254123792,041607457,0.3171980679035187
1254123792,041207424,0.13855068385601044
1254123792,040207544,0.08615412563085556
1254123792,118582720,0.051934510469436646
1254123792,957689683,0.03850848227739334
1254123792,042531594,0.023624088615179062
1254123792,040543706,0.016986530274152756
1254123792,041216539,0.016986530274152756
1253839387,041206304,0.49976927042007446
1253839387,050616498,0.3499588072299957
1253839387,041134508,0.0032310597598552704
1253839387,962553352,0.0026315790601074696
1253839387,041558286,0.0026315790601074696
1254798129,043264646,0.7660311460494995
1254798129,040780228,0.6015315055847168
1254798129,1001443063,0.19513915479183197
1254798129,040152243,0.016320032998919487
1253838623,041139259,0.3169938027858734
1253838623,040205177,0.23478345572948456
1253838623,040085708,0.188581183552742
1253838623,042978467,0.07663243263959885
1253838623,118551655,0.00856601819396019
1253838623,041631676,0.003846153849735856
1253838623,041468058,0.002222222276031971
1253838623,041618823,0.0018518518190830946
1253838623,041879252,0.0016804058104753494
125491935X,041291085,0.09298249334096909
125491935X,963736043,0.0030303029343485832
1254919279,041703448,0.3171980679035187
1254919279,041583884,0.007819103077054024
1255170085,041238877,0.3499588072299957
1255170085,040169189,0.3171980679035187
1255170085,041511794,0.016986530274152756
125517014X,040389359,0.19513915479183197
125517014X,04039798X,0.1092253178358078
1255171723,040487172,0.6839566230773926
1255171723,041512782,0.3350839614868164
1255171723,040700836,0.2074127346277237
1255171723,953037010,0.001754386001266539
1255171723,992694914,0.001754386001266539
1255171804,040660095,0.11883668601512909
1255171804,040334228,0.07114171236753464
1255171804,1131899741,0.05433991178870201
1255171804,117604169X,0.05433991178870201
1255171804,041144279,0.05433991178870201
1255171804,00055426X,0.010918864980340004
1254307931,041489896,0.3171980679035187
1254307931,040544907,0.3171980679035187
1254307931,042953359,0.19513915479183197
1254311319,991483006,0.3171980679035187
1254311319,042006244,0.012479256838560104
1255172037,04129694X,0.3171980679035187
1255172037,041143337,0.3127630949020386
1255172037,040407950,0.24897898733615875
1255172037,040205177,0.21831297874450684
1255172037,967907667,0.1821957230567932
1255172037,041737504,0.1821957230567932
1255172037,1151920975,0.1821957230567932
1255172037,973428538,0.008098231628537178
1255172037,004789687,0.008098231628537178
1255172037,95178367X,0.00635910127311945
1254701141,040651096,0.8424500823020935
1254701141,040207595,0.620742678642273
1254701141,040382435,0.5022252798080444
1254701141,040651053,0.1923232078552246
1254701141,040154823,0.12684598565101624
1254701141,040031578,0.019008399918675423
1254058311,041648730,0.19513915479183197
1254058311,041230655,0.1821957230567932
1254058311,042349877,0.001149425283074379
1254058311,041387619,0.001149425283074379
1254783474,040218457,0.36948174238204956
1254783474,04021477X,0.10125543177127838
1254783474,040028445,0.041306864470243454
1254783474,040372138,0.006753968074917793
1254783474,1017099111,0.006753968074917793
1254783474,040372545,0.006753968074917793
1254783474,040372154,0.006753968074917793
1254783474,041395506,0.0012658227933570743
1255173165,040550729,0.7565187811851501
1255173165,954874757,0.13855068385601044
1255173165,042388120,0.13855068385601044
1255173165,041702972,0.05997120961546898
1255173165,1216889988,0.004596795421093702
1254792910,040028518,0.41986674070358276
1254792910,976266202,0.3499588072299957
1254792910,042399912,0.3171980679035187
1254792910,1072438291,0.016320032998919487
1255179066,041899210,0.3171980679035187
1255179066,040362027,0.22804543375968933
1255179066,122188926,0.19513915479183197
1255179066,041289315,0.13855068385601044
1255179066,118565265,0.051934510469436646
1255366877,041325796,0.3171980679035187
1255366877,040381684,0.1132069006562233
125532192X,040493962,0.23695991933345795
125532192X,041215842,0.2158595472574234
125532192X,040465144,0.17935720086097717
125532192X,041127013,0.15417027473449707
125532192X,040465624,0.1531345695257187
125532192X,04059758X,0.13914456963539124
125532192X,041562097,0.10689719021320343
125532192X,041872673,0.10689719021320343
125532192X,040114139,0.10046038031578064
125532192X,1019662182,0.08705022931098938
125532192X,040631060,0.03847799822688103
125532192X,042625505,0.010990767739713192
125532192X,040332039,0.010990767739713192
125549929X,040029638,0.7250967621803284
125549929X,040557650,0.41499781608581543
125549929X,042947529,0.1618739515542984
1255173076,118559796,0.4708823263645172
1255173076,042206650,0.04653378576040268
1255173076,118559788,0.013718776404857635
1255172703,040631427,0.3171980679035187
1255172703,04061963X,0.25018301606178284
1255172703,041134877,0.13855068385601044
1255172703,040619494,0.09365307539701462
1255172703,040632709,0.047854069620370865
1255172703,041132920,0.042934779077768326
1255172703,040703347,0.015784142538905144
1255172517,040057283,0.32194313406944275
1255172517,042847869,0.03850848227739334
1255172517,972598669,0.03850848227739334
1255172517,050322214,0.024755557999014854
1255172517,007617569,0.0042553190141916275
1254311467,04032690X,0.700381875038147
1254311467,043092373,0.3499588072299957
1254311467,950251194,0.14364297688007355
1254311467,040462358,0.13882942497730255
1254311467,042027977,0.04432104527950287
1254734821,118540238,0.5282277464866638
1254734821,041143337,0.38725733757019043
1254734821,040766454,0.36006179451942444
1254734821,967986249,0.22208964824676514
1254734821,040497399,0.14754433929920197
1254734821,040497518,0.09111320972442627
1254734821,118540246,0.050506725907325745
125550188X,040665283,0.5919439196586609
125550188X,040156028,0.41728854179382324
1255517611,040008819,0.05893894284963608
1255701153,041259262,0.3171980679035187
1255701153,041134508,0.0032310597598552704
1255625570,040791637,0.6353995203971863
1255625570,04079167X,0.5799154043197632
1255625570,040118908,0.489935964345932
1255625570,004645960,0.047929052263498306
1255625570,041525809,0.02588498778641224
1255625570,11891619X,0.015063578262925148
1255625570,041895924,0.013767115771770477
1255625570,1180540433,0.013767115771770477
1255625570,041896009,0.012012729421257973
1255625570,041784820,0.00995367206633091
1255625570,118603086,8.333333535119891e-4
1255701250,119535890,0.03921816125512123
1255701250,118798499,0.03921816125512123
1255701250,040566188,0.030762020498514175
1255321911,041777077,0.24456343054771423
1255321911,041691873,0.06450954079627991
1255321911,040066509,0.006489302031695843
1255321911,12960755X,0.005056325811892748
1255321911,119141434,0.005056325811892748
1255459263,040534588,0.7767032980918884
1255459263,040741117,0.6283311247825623
1255366966,040569950,0.4969634413719177
1255366966,041512782,0.3350839614868164
1255366966,040138402,0.14364297688007355
1255366966,041311930,0.13855068385601044
1255366966,04123037X,0.06856585294008255
1255498544,04062787X,0.5010549426078796
1255498544,040181456,0.4309173822402954
1255498544,041551907,0.34227293729782104
1255498544,040181839,0.3366618752479553
1255498544,040496880,0.21137785911560059
1255498544,040496805,0.21137785911560059
1255498544,04003982X,0.00943258497864008
1255703512,11852982X,0.3499588072299957
1255703512,950490229,0.3171980679035187
1255703512,04060294X,0.3171980679035187
1255703512,119501880,0.04653378576040268
1255703512,11883276X,0.013718776404857635
1255703512,11868194X,0.008052494376897812
1255703512,120227649,0.008052494376897812
1255703512,118529811,0.008052494376897812
1255703512,04152103X,0.0012658227933570743
1255741104,040124045,0.8185775876045227
1255741104,040789314,0.5482487082481384
1255741104,041827910,0.3499588072299957
1255741104,040349292,0.3171980679035187
1255741104,040124010,0.03488977998495102
1255459123,041708725,0.1618739515542984
1255459123,041307933,0.1435450315475464
1255459123,041876253,0.13757815957069397
1255459123,041403916,0.10689719021320343
1255459123,944285996,0.08472807705402374
1255459123,041958519,0.08472807705402374
1255459123,04026453X,0.01397006493061781
1255773391,041296230,0.3171980679035187
1255773391,041399110,0.10156600922346115
1255773391,041132920,0.042934779077768326
1255773391,040703347,0.015784142538905144
1255773391,040205479,0.0065488372929394245
1255501588,040574474,0.7423983216285706
1255501588,040118894,0.5174033045768738
1255501588,040118827,0.4627590775489807
1255799528,040413160,0.6007910966873169
1255799528,040272230,0.07579290121793747
1255799528,040236064,0.061420783400535583
1255799528,118708945,0.008052494376897812
1255799528,118708961,0.008052494376897812
1255799528,118546651,0.008052494376897812
1255501472,040414116,0.19930896162986755
1255501472,118581384,0.15622957050800323
1255501472,947125973,0.10836593061685562
