doc_id,label_id,score
1230717579,041656830,0.01468054298311472
1230717579,041394399,0.00741629209369421
1230717579,040280322,0.006521693430840969
1230717765,979340586,0.6984971165657043
1230717765,040592529,0.26188790798187256
1230717765,040457982,0.10009878128767014
1230717765,04155776X,0.08567244559526443
1230717765,041259092,0.08135993033647537
1230717765,040386627,0.06523944437503815
1230717811,040136469,0.6383940577507019
1230717811,040422038,0.3286680579185486
1230717811,040118827,0.2694183588027954
1230717811,041226143,0.10843218863010406
1230717811,040136523,0.1080278754234314
1230717811,040164195,0.10201136767864227
1230717811,041157125,0.08672557026147842
1230717811,040136566,0.07608313858509064
1230717811,040706702,0.07259032130241394
1230718753,041137493,0.4268019497394562
1230718753,040359646,0.24420097470283508
1230718753,04020832X,0.2260071486234665
1230718753,040360342,0.09424889087677002
1230718753,041896025,0.03489440679550171
1230870830,040154645,0.3745577335357666
1230870830,041397703,0.28547051548957825
1230870830,041529758,0.2821584939956665
1230870830,944720374,0.19387970864772797
1230870830,041757726,0.10674245655536652
1230870830,040776247,0.08125541359186172
1230870830,040559165,0.06310802698135376
1230870830,041227956,0.05866872891783714
1230870830,040052494,0.05357784032821655
123087710X,040334473,0.5074588656425476
123087710X,041332628,0.12199655175209045
123087710X,042614627,0.08925923705101013
123087710X,041520882,0.08827944099903107
123087710X,041259092,0.07025837898254395
123087710X,1148453164,0.02033810503780842
1230877134,040183262,0.46422988176345825
1230877134,04164672X,0.38376283645629883
1230877134,040457915,0.17611326277256012
1230877134,951423126,0.12125510722398758
1230877134,040205886,0.11945006251335144
1230877134,040155536,0.0853513702750206
1230877134,040206432,0.0677177682518959
1230877134,041318528,0.06751454621553421
1230877134,041402650,0.06658244878053665
1230877134,040558762,0.059532083570957184
1230877134,041646835,0.05519070848822594
1230877142,041270975,0.6425246000289917
1230877142,951549650,0.5665335059165955
1230877142,040156028,0.13118673861026764
1230877142,040746720,0.08597669750452042
1230877142,040203107,0.07038252055644989
1230877142,041292839,0.05238001421093941
123087724X,040687546,0.5907886624336243
123087724X,040457915,0.30315956473350525
123087724X,042989663,0.2560667395591736
123087724X,040355497,0.07025837898254395
123087724X,041961080,0.03844401240348816
123087724X,040667243,0.032848700881004333
123087724X,043163807,0.01859583705663681
123087724X,1069152153,0.006935040932148695
1230929835,041350952,0.21909020841121674
1230929835,040068048,0.15365225076675415
1230929835,040066274,0.09397277981042862
1230929835,040334236,0.089466392993927
1230929835,042088534,0.065925702452659607
1230929835,040458954,0.06481226533651352
1230929835,040118894,0.055074844509363174
1230929835,004736060,0.013226797804236412
1230929835,040039390,0.006771379616111517
1230939229,041207300,0.4762020707130432
1230939229,040743543,0.3553994297981262
1230939229,040278336,0.30307552218437195
1230939229,040245969,0.275458425283432
1230939229,040713326,0.1367175132036209
1230939229,040775755,0.1357296258211136
1230939229,041324552,0.1185152530670166
1230939229,040557723,0.09866088628768921
1230939229,041291085,0.09008073806762695
1230939229,041164180,0.07184406369924545
1230988254,040362108,0.6434921026229858
1230988254,041230655,0.544596791267395
1230988254,04037937X,0.5095821022987366
1230988254,04005988X,0.4123263359069824
1230988254,964381699,0.3897203803062439
1230988254,040473473,0.2895888686180115
1230988254,1072179776,0.1179162859916687
123098836X,041917987,0.5885408520698547
123098836X,041432606,0.4545845091342926
123098836X,041996763,0.17785108089447021
123098836X,041546806,0.09946560114622116
123098836X,041207300,0.07623960077762604
123098836X,041432614,0.03557741641998291
123098836X,040157016,0.0336773507297039
1230988572,040494128,0.6460714936256409
1230988572,041279255,0.42873144149780273
1230988572,040118827,0.17223022878170013
1230988572,040118908,0.09157741814851761
1230988572,040118894,0.089466392993927
1230988572,04059758X,0.0629386231303215
1230988572,040307026,0.05608845502138138
1230988777,04072560X,0.6232514977455139
1230988777,040118908,0.5588918328285217
1230988777,950251194,0.3115270435810089
1230988777,040252558,0.17497411370277405
1230988777,041139364,0.1690330058336258
1230988777,041601955,0.15592336654663086
1230988777,040066673,0.07965583354234695
1230988777,042252997,0.06666802614927292
1230988890,954568338,0.77332305908203125
1230988890,040081354,0.35274022817611694
1230988890,040496805,0.35219356417655945
1230988890,041359526,0.13345196843147278
1230988890,040118827,0.08891619741916656
1230988890,040651096,0.05767853930592537
1231077816,04014917X,0.5058841705322266
1231077816,043249809,0.36391717195510864
1231077816,040413586,0.27224746346473694
1231077816,041481143,0.2561194896697998
1231077816,043257356,0.10681436210870743
1231077816,040326519,0.10339867323637009
1231077816,040759954,0.09473460912704468
1231077816,1151920975,0.06302424520254135
1231077816,041553292,0.03794417902827263
1231185376,041937546,0.8391320109367371
1231185376,042261279,0.7724725008010864
1231185376,960347747,0.2493150532245636
1231185376,040334473,0.1679351031780243
1231185376,040763706,0.12459345161914825
1231185376,041131959,0.013284777291119099
1231185422,981640737,0.5634673833847046
1231185422,041165225,0.34283703565597534
1231185422,042750849,0.3331466317176819
1231185422,041314247,0.12483850121498108
1231185422,040474097,0.06849014014005661
1231185422,040763706,0.06710242480039597
1231185422,041131959,0.00815567746758461
1231185708,042190576,0.6305832862854004
1231185708,043043313,0.15439702570438385
1231185708,00083758X,0.13734276592731476
1231185708,040270890,0.1091177761554718
1231185708,041618173,0.09473460912704468
1231185708,041268873,0.05464582517743111
1231185708,988072351,0.05449766293168068
1231191961,040592456,0.5942316055297852
1231191961,1207402451,0.4552457630634308
1231191961,041724194,0.4229176938533783
1231191961,975460773,0.24978548288345337
1231191961,040348377,0.07327181100845337
1231191961,940507986,0.07285970449447632
1231191961,040432319,0.061799056828022
1231228504,040120465,0.6990677118301392
1231228504,040372782,0.39933016896247864
1231228504,04055676X,0.21934179961681366
1231228504,041370023,0.13880369067192078
1231228504,042975964,0.0874006375670433
1231228504,040717887,0.07314710319042206
1231228504,041154045,0.05400459095835686
1231228504,100868872X,0.034320179373025894
1231228504,040559122,0.02506149560213089
1231228520,042261058,0.2563784420490265
1231228520,041761863,0.2526697516441345
1231228520,040717704,0.20484577119350433
1231228520,040555429,0.11047687381505966
1231228520,040198529,0.0924137532711029
1231228520,040205339,0.08604614436626434
1231228520,040205266,0.055166829377412796
1231228520,040775135,0.05151752755045891
1231228520,040348695,0.031074104830622673
1231271973,040476898,0.6160832643508911
1231271973,967240581,0.39236587285995483
1231271973,041860977,0.18087176978588104
1231271973,040477460,0.1465436816215515
1231271973,040734102,0.11661721020936966
1231271973,040731103,0.11044430732727051
1231271973,040305503,0.10188251733779907
1231271973,040306275,0.09440949559211731
1231271973,040288595,0.06904222071170807
1231271973,040149633,0.0670858696103096
1231271973,940511592,0.06409962475299835
1231271973,040037460,0.0069099669344723225
1231271981,040023338,0.5423420667648315
1231271981,041140877,0.3042895793914795
1231271981,040118827,0.2674637734889984
1231271981,04012472X,0.1267990916967392
1231271981,040264823,0.06517277657985687
1231271981,040118894,0.055074844509363174
1231271981,040272389,0.03286590799689293
1231271981,940564904,0.006468670442700386
123127221X,040367746,0.6343981027603149
123127221X,040155536,0.17103378474712372
123127221X,040360202,0.1466645449399948
123127221X,040360318,0.08557672053575516
123127221X,040236064,0.0670984610915184
123127221X,040360342,0.060776516795158386
123127221X,042263670,0.057481907308101654
1231272236,040329038,0.3806615173816681
1231272236,040377865,0.23961295187473297
1231272236,041143337,0.22454966604709625
1231272236,040680975,0.14715494215488434
1231272236,040334473,0.10501264780759811
1231272236,041937546,0.07345668971538544
1231272236,041911253,0.035551607608795166
1231272236,958827397,0.03345438465476036
1231272260,040386392,0.5287815928459167
1231272260,040022307,0.20876173675060272
1231272260,041694368,0.16154693067073822
1231272260,97811406X,0.13992324471473694
1231272260,040457915,0.12485901266336441
1231272260,040457982,0.10009878128767014
1231272260,040261409,0.09440949559211731
1231272260,040156028,0.05758453160524368
1231272260,042901286,0.01529524102807045
1231287586,04061638X,0.7187994122505188
1231287586,040785238,0.6216029524803162
1231287586,040616444,0.18267759680747986
1231287586,043264646,0.12448026984930038
1231287586,1010333763,0.006672422401607037
1231313226,951559559,0.74713897705078125
1231313226,040026639,0.6533737778663635
1231313226,041898273,0.1779812127351761
1231313226,040182029,0.10754431784152985
1231313226,040792110,0.06187956780195236
1231313226,040118827,0.037998881191015244
1231313374,040027333,0.5423420667648315
1231313374,041207556,0.16562287509441376
1231313374,04069349X,0.12906527519226074
1231313374,040025675,0.10159888863563538
1231313374,040058573,0.08403115719556808
1231313374,041164725,0.057481907308101654
1231313374,040693422,0.053441330790519714
1231313374,040732746,0.04580554738640785
1231313374,951355325,0.011817963793873787
1231313374,040264823,0.010840356349945068
1231314036,04116489X,0.3806615173816681
1231314036,041947479,0.2541925311088562
1231314036,040118827,0.20623275637626648
1231314036,040787044,0.1270771473646164
1231314036,040270688,0.11262280493974686
1231314036,040038467,0.09261688590049744
1231314036,040728854,0.085384465754032135
1231314036,04059534X,0.04608354717493057
1231362669,040351653,0.6633644700050354
1231362669,04032690X,0.5572677254676819
1231362669,04128805X,0.44599857926368713
1231362669,041343417,0.13259902596473694
1231362669,041281500,0.10762986540794373
1231362669,04059615X,0.08988219499588013
1231362669,04286867X,0.028899196535348892
1231362987,04143434X,0.45905572175979614
1231362987,041553209,0.2575972378253937
1231362987,040597873,0.10975131392478943
1231362987,040381684,0.09571605920791626
1231362987,040592316,0.06666802614927292
1231362987,040592057,0.06478719413280487
1231362987,04130568X,0.05028882622718811
1231362987,040382435,0.05021556839346886
1231362987,973662573,0.03379412740468979
1231362987,040378055,0.02875662036240101
1231362987,040377903,0.01910390891134739
1231364181,1156301475,0.5546965599060059
1231364181,040208079,0.5049890279769897
1231364181,042969646,0.16345413029193878
1231364181,04157219X,0.13425150513648987
1231364181,040135853,0.10018597543239594
1231364181,040377903,0.09424889087677002
1231364181,948928433,0.08325605094432831
1231364181,040673332,0.060226920992136
1231364696,043229492,0.5380688309669495
1231364696,043229506,0.4127757251262665
1231364696,040481905,0.36931470036506653
1231364696,040481980,0.21217769384384155
1231364696,040146413,0.17043600976467133
1231364696,964393131,0.09888916462659836
1231364696,965209431,0.01684255339205265
1231374691,04187756X,0.21450035274028778
1231374691,04053474X,0.13852690160274506
1231374691,040579522,0.1322295218706131
1231374691,040379493,0.12933984398841858
1231374691,040223493,0.09397277981042862
1231374691,040379442,0.08870922774076462
1231374691,041250370,0.08403115719556808
1231374691,040672778,0.057535380125045776
1231374691,041281284,0.03557741641998291
1231374691,041771699,0.020742833614349365
1231374691,949411450,0.010255511850118637
1231374691,042617170,0.00915527157485485
1231440813,040187764,0.3318031132221222
1231440813,040207544,0.3115270435810089
1231440813,04072560X,0.30714714527130127
1231440813,041207440,0.10009878128767014
1231440813,040118827,0.09264963120222092
1231440813,042946115,0.06899947673082352
1231440813,040632113,0.06830272078514099
1231440813,04132417X,0.06374872475862503
1231440813,941917266,0.011764762923121452
1231526653,040473767,0.5798848271369934
1231526653,040205479,0.2757476270198822
1231526653,040443027,0.20066973567008972
1231526653,041730860,0.19571523368358612
1231526653,952619636,0.1714576780796051
1231526653,953407497,0.10583192110061646
1231526653,040717763,0.06481226533651352
1231526653,040264823,0.023149151355028152
1231527773,041447344,0.37989556789398193
1231527773,04130084X,0.34231916069984436
1231527773,040432718,0.26687368750572205
1231527773,040350932,0.1448199599981308
1231527773,040710343,0.09090763330459595
1231527773,040267652,0.049433402717113495
1231531789,979984149,0.630693793296814
1231531789,040544125,0.21934179961681366
1231531789,040403645,0.18923185765743256
1231531789,040759954,0.1525481641292572
1231531789,1033815330,0.11983887106180191
1231531789,040477045,0.11343160271644592
1231531789,041244818,0.09408647567033768
1231531789,041754336,0.0331546850502491
1231545062,041835433,0.6479064226150513
1231545062,041274709,0.6163797378540039
1231545062,040578267,0.16496233642101288
1231545062,040482138,0.15663506090641022
1231545062,040578496,0.1441604197025299
1231545062,040303403,0.10976219177246094
1231545062,041307585,0.10669214278459549
1231545062,040388522,0.0674780085682869
1231545070,040785998,0.629688560962677
1231545070,040355497,0.22597603499889374
1231545070,040372782,0.06653115898370743
