doc_id,label_id,score,rank
124644531X,04318717X,0.05688018724322319,1
124644531X,941075974,0.04879305884242058,13
124644531X,948581271,0.05072872340679169,4
124644643X,040021009,0.016093874350190163,14
124644643X,040109836,0.04707980155944824,8
124644643X,04033676X,0.031655099242925644,10
124644643X,040598276,0.047163546085357666,7
124644643X,040625222,0.01608292944729328,17
124644643X,040627810,0.03410755470395088,9
124644643X,040641767,0.015366180799901485,32
124644643X,040641864,0.015341262333095074,38
124644643X,040641996,0.015342946164309978,36
124644643X,040642062,0.016085045412182808,15
124644643X,040642119,0.04792299494147301,4
124644643X,040642143,0.015347776003181934,35
124644643X,040663728,0.016084855422377586,16
124644643X,040750264,0.015360402874648571,33
124644643X,040782603,0.04724937304854393,6
124644643X,040789942,0.0161232091486454,12
124644643X,041155335,0.01612154394388199,13
124644643X,041172035,0.04961239919066429,3
124644643X,041207637,0.015578481368720531,23
124644643X,041207645,0.015578481368720531,24
124644643X,041209974,0.053894612938165665,2
124644643X,04125810X,0.015348076820373535,34
124644643X,041268636,0.01607656665146351,19
124644643X,041268830,0.01607656665146351,20
124644643X,041337662,0.015342586673796177,37
124644643X,041350286,0.03143267706036568,11
124644643X,041389328,0.07658680528402328,1
124644643X,041974492,0.015576556324958801,30
124644643X,042321735,0.016076762229204178,18
124644643X,042363837,0.015577107667922974,27
124644643X,042972302,0.016075942665338516,21
124644643X,1015792189,0.01534119714051485,39
124644643X,1196741255,0.01557806134223938,25
124644643X,940425254,0.01557648554444313,31
124644643X,941306046,0.04780930280685425,5
124644643X,953882691,0.015576787292957306,28
124644643X,959009493,0.015340965241193771,40
124644643X,960444009,0.015340965241193771,41
124644643X,975700405,0.015577835030853748,26
124644643X,985330546,0.015340914018452168,42
124644643X,990271315,0.015578669495880604,22
124644643X,990944336,0.015576787292957306,29
1246523221,040070417,0.016915787011384964,14
1246523221,040146065,0.016673952341079712,15
1246523221,040203832,0.03333326801657677,8
1246523221,040389715,0.05001057684421539,3
1246523221,04055676X,0.01664811000227928,25
1246523221,040665143,0.03327900543808937,11
1246523221,040672115,0.016638297587633133,34
1246523221,040676315,0.01662919484078884,37
1246523221,040763463,0.016648463904857635,19
1246523221,040776247,0.04999583587050438,4
1246523221,04077628X,0.03333285078406334,9
1246523221,041138449,0.0332677997648716,13
1246523221,041143183,0.016649631783366203,16
1246523221,041249879,0.03364110365509987,6
1246523221,041282116,0.04993255436420441,5
1246523221,041622324,0.016648340970277786,21
1246523221,041652363,0.016648398712277412,20
1246523221,041695615,0.016647975891828537,27
1246523221,041851056,0.05040845274925232,1
1246523221,04226278X,0.016638362780213356,33
1246523221,042312884,0.01662992499768734,35
1246523221,042375630,0.016649028286337852,17
1246523221,04251178X,0.03328871354460716,10
1246523221,042633222,0.016648123040795326,24
1246523221,043233457,0.01662866212427616,38
1246523221,043275702,0.01664869301021099,18
1246523221,1030376883,0.05001842975616455,2
1246523221,1033533866,0.01662701927125454,42
1246523221,1063312442,0.016629597172141075,36
1246523221,118150375,0.016648128628730774,23
1246523221,11865361X,0.01662721298635006,40
1246523221,118825801,0.016638657078146935,30
1246523221,119304538,0.033269282430410385,12
1246523221,123620902,0.01663857512176037,32
1246523221,124258026,0.016648074612021446,26
1246523221,139751807,0.016638843342661858,29
1246523221,95152710X,0.016627170145511627,41
1246523221,951628445,0.03335316851735115,7
1246523221,955101689,0.01663864590227604,31
1246523221,97200923X,0.016628360375761986,39
1246523221,97708373X,0.016648201271891594,22
1246523221,97765818X,0.016639435663819313,28
1246523302,007594038,0.015607257373631,40
1246523302,007613466,0.015607282519340515,39
1246523302,04002623X,0.01597827486693859,15
1246523302,040026418,0.015693971887230873,26
1246523302,040026434,0.05255589261651039,4
1246523302,040026922,0.015623875893652439,31
1246523302,040027333,0.015690872445702553,28
1246523302,040027597,0.03169693425297737,9
1246523302,040027929,0.03131842985749245,13
1246523302,040059200,0.01575304940342903,23
1246523302,040118827,0.04906035587191582,5
1246523302,040410749,0.015960806980729103,18
1246523302,040426688,0.015957077965140343,22
1246523302,040432718,0.01595902070403099,20
1246523302,040495078,0.01595992036163807,19
1246523302,040523098,0.07842933386564255,1
1246523302,04061963X,0.015622612088918686,32
1246523302,04069349X,0.03167165815830231,10
1246523302,040718085,0.03159187734127045,11
1246523302,040763080,0.01570124737918377,24
1246523302,040781909,0.015957890078425407,21
1246523302,04117707X,0.015974679961800575,16
1246523302,041224043,0.015607349574565887,37
1246523302,041258630,0.015608704648911953,33
1246523302,04128237X,0.015700293704867363,25
1246523302,041287290,0.01596769504249096,17
1246523302,041305876,0.057209182530641556,2
1246523302,041365844,0.015607493929564953,36
1246523302,041386485,0.03186919167637825,8
1246523302,041522087,0.015607503242790699,34
1246523302,041560582,0.015607289969921112,38
1246523302,041761847,0.0473390556871891,6
1246523302,041966589,0.016009248793125153,14
1246523302,043249809,0.047336041927337646,7
1246523302,050328352,0.015607503242790699,35
1246523302,1009242296,0.05313805118203163,3
1246523302,1044493747,0.015690168365836143,30
1246523302,1116975327,0.01569073274731636,29
1246523302,991149408,0.031340863555669785,12
1246523302,994543387,0.015691276639699936,27
1246578379,005023823,0.016613224521279335,29
1246578379,007314957,0.01665276102721691,14
1246578379,040118908,0.01661382056772709,25
1246578379,040264823,0.0164814293384552,39
1246578379,040284298,0.016611961647868156,31
1246578379,040413160,0.016655748710036278,9
1246578379,040557855,0.016485372558236122,37
1246578379,04061672X,0.03330598399043083,4
1246578379,040678644,0.03315837308764458,7
1246578379,040717690,0.04991920664906502,3
1246578379,041213343,0.016613326966762543,28
1246578379,041219503,0.01665283367037773,11
1246578379,04126889X,0.03329150006175041,5
1246578379,041279603,0.01661509834229946,24
1246578379,041283376,0.05160262808203697,2
1246578379,041313615,0.016480622813105583,48
1246578379,041315243,0.016481682658195496,38
1246578379,041579453,0.016611579805612564,34
1246578379,04161576X,0.01665310747921467,10
1246578379,042007933,0.052568476647138596,1
1246578379,042031885,0.01649726927280426,36
1246578379,042493226,0.033093590289354324,8
1246578379,043081827,0.0166118573397398,32
1246578379,05070530X,0.016652630642056465,22
1246578379,1025496817,0.01648079790174961,45
1246578379,1041864515,0.03319365158677101,6
1246578379,108388395,0.016652675345540047,17
1246578379,1165079496,0.01661699451506138,23
1246578379,118525484,0.01665271259844303,16
1246578379,118552856,0.016652824357151985,12
1246578379,118555367,0.016611745581030846,33
1246578379,118580485,0.01665280945599079,13
1246578379,118601687,0.01661149226129055,35
1246578379,118646338,0.01661214791238308,30
1246578379,119060116,0.01648089848458767,44
1246578379,121039374,0.016652658581733704,18
1246578379,123083351X,0.01648079790174961,46
1246578379,123645883,0.01648121327161789,42
1246578379,1238107427,0.0164809413254261,43
1246578379,123873134,0.0164813045412302,40
1246578379,125165803,0.016652656719088554,19
1246578379,1254242414,0.016613513231277466,26
1246578379,139146601,0.0164813045412302,41
1246578379,940736292,0.01648055948317051,49
1246578379,941365786,0.01665264554321766,21
1246578379,946829888,0.016652652993798256,20
1246578379,949902357,0.016480734571814537,47
1246578379,956195547,0.016652751713991165,15
1246578379,963463330,0.016613468527793884,27
1246598485,004669843,0.014223976992070675,12
1246598485,007333714,0.028436990454792976,4
1246598485,007370180,0.014210879802703857,52
1246598485,007528493,0.014212957583367825,38
1246598485,040168255,0.014223444275557995,18
1246598485,040294056,0.014211561530828476,46
1246598485,040375897,0.11591339111328125,2
1246598485,040396940,0.014212604612112045,39
1246598485,041177142,0.014256156980991364,6
1246598485,041368126,0.11591583490371704,1
1246598485,041739183,0.014224166981875896,10
1246598485,041884248,0.014211573638021946,45
1246598485,041907949,0.01422171387821436,36
1246598485,041920848,0.014222008176147938,33
1246598485,041999568,0.01422391552478075,15
1246598485,042044545,0.014224166981875896,11
1246598485,04232940X,0.014222081750631332,31
1246598485,042462630,0.042952198535203934,3
1246598485,042878187,0.014223281294107437,20
1246598485,042904714,0.01422340702265501,19
1246598485,043144365,0.014222693629562855,27
1246598485,043280978,0.014221970923244953,34
1246598485,1008376043,0.014223921112716198,14
1246598485,1010385259,0.02843475341796875,5
1246598485,1047318768,0.014222700148820877,25
1246598485,1055926879,0.014222700148820877,26
1246598485,1105074714,0.014222833327949047,24
1246598485,1115825453,0.014223451726138592,17
1246598485,120517272,0.014222954399883747,22
1246598485,120732955,0.014222088269889355,30
1246598485,141150920,0.014221682213246822,37
1246598485,941520390,0.014211597852408886,44
1246598485,943109582,0.014211859554052353,41
1246598485,943519330,0.014211556874215603,47
1246598485,949863963,0.014211617410182953,43
1246598485,952332647,0.014211080968379974,49
1246598485,953452530,0.014225645922124386,7
1246598485,95450058X,0.01422205287963152,32
1246598485,958665605,0.014221788384020329,35
1246598485,958967598,0.014222917146980762,23
1246598485,961015683,0.014223693870007992,16
1246598485,961217553,0.014223139733076096,21
1246598485,965433366,0.014224200509488583,8
1246598485,965703193,0.014212604612112045,40
1246598485,976294885,0.014222458004951477,28
1246598485,977748316,0.014222394675016403,29
1246598485,981251684,0.014224200509488583,9
1246598485,986304271,0.014211487025022507,48
1246598485,986935867,0.014223959296941757,13
1246598485,98990086X,0.014211694709956646,42
1246598485,992405270,0.01421098131686449,51
1246598485,993066003,0.014210988767445087,50
1246647583,040015866,0.05169663950800896,3
1246647583,040172333,0.016071807593107224,21
1246647583,040478408,0.04824085533618927,11
1246647583,04050137X,0.01606581173837185,22
1246647583,040538753,0.01601974107325077,25
1246647583,040568636,0.04820271208882332,13
1246647583,040600637,0.01598466746509075,26
1246647583,040641805,0.048129066824913025,15
1246647583,041216946,0.048597630113363266,7
1246647583,041263928,0.03203986957669258,18
1246647583,041273443,0.05207759141921997,2
1246647583,041294742,0.04822118952870369,12
1246647583,041365135,0.04854162409901619,8
1246647583,041421035,0.032310742884874344,16
1246647583,041458788,0.048440780490636826,10
1246647583,041876865,0.015982989221811295,27
1246647583,041879643,0.03213973343372345,17
1246647583,041949560,0.04885835945606232,6
1246647583,041972953,0.05087928846478462,4
1246647583,042043816,0.049876708537340164,5
1246647583,042083753,0.048533275723457336,9
1246647583,042274834,0.016063647344708443,23
1246647583,042402174,0.07061592489480972,1
1246647583,042826225,0.01603425294160843,24
1246647583,04292667X,0.016096482053399086,20
1246647583,957550073,0.048147547990083694,14
1246647583,972522166,0.01613103225827217,19
1246662620,040098168,0.0154574578627944,35
1246662620,04015999X,0.031215855851769447,8
1246662620,040175294,0.01612810231745243,9
1246662620,040180514,0.015798812732100487,11
1246662620,040206955,0.015453328378498554,48
1246662620,04045956X,0.10694104433059692,1
1246662620,040479927,0.04693855345249176,4
1246662620,04048095X,0.04749981686472893,2
1246662620,040493636,0.03147808834910393,6
1246662620,040678784,0.031747717410326004,5
1246662620,041272862,0.0154571533203125,36
1246662620,041336380,0.015722261741757393,24
1246662620,041351053,0.0157333854585886,22
1246662620,041390644,0.015457765199244022,34
1246662620,041416953,0.015751728788018227,19
1246662620,041575059,0.015751728788018227,20
1246662620,041622324,0.015720505267381668,33
1246662620,04168107X,0.015722017735242844,25
1246662620,041682440,0.01580897718667984,10
1246662620,041737822,0.03147391602396965,7
1246662620,041938852,0.0154538219794631,44
1246662620,041959949,0.015455848537385464,37
1246662620,04198529X,0.015453442931175232,46
1246662620,042196876,0.015752870589494705,14
1246662620,042196884,0.015752870589494705,15
1246662620,042363543,0.01575179025530815,18
1246662620,042409136,0.01572100818157196,29
1246662620,042687357,0.015720877796411514,30
1246662620,043026265,0.01572387106716633,23
1246662620,101350240X,0.015455015003681183,39
1246662620,1060227207,0.015721343457698822,28
1246662620,1106867149,0.015720540657639503,31
1246662620,1106874420,0.015720540657639503,32
1246662620,119385562,0.015453866682946682,43
1246662620,124915906,0.015453413128852844,47
1246662620,941791920,0.015751728788018227,21
1246662620,949729280,0.01575275883078575,16
1246662620,953544532,0.015753867104649544,12
1246662620,95780184X,0.015752596780657768,17
1246662620,959376836,0.015454559586942196,41
1246662620,959451005,0.01572178304195404,26
1246662620,963441221,0.015455696731805801,38
1246662620,963441256,0.015454978682100773,40
1246662620,965785696,0.015753518790006638,13
1246662620,965844773,0.046949248760938644,3
1246662620,966514106,0.01572178304195404,27
1246662620,992736250,0.015453695319592953,45
1246662620,996521690,0.015454419888556004,42
1246816016,040020533,0.03579174354672432,10
1246816016,040145166,0.033068280667066574,11
1246816016,040164098,0.01626596972346306,31
1246816016,040197026,0.016517700627446175,21
1246816016,040236838,0.016288822516798973,28
1246816016,040288595,0.016517778858542442,20
1246816016,040305503,0.059658851474523544,1
1246816016,040306380,0.04912944510579109,7
1246816016,04040949X,0.01651737652719021,22
1246816016,040443213,0.04918071627616882,5
1246816016,040448738,0.016213444992899895,32
1246816016,040533697,0.04986889660358429,3
1246816016,04053474X,0.049048516899347305,8
1246816016,04055757X,0.04903179034590721,9
1246816016,04055760X,0.01651228778064251,25
1246816016,040559033,0.032542336732149124,16
1246816016,040628728,0.032545480877161026,15
1246816016,040734994,0.01652481220662594,19
