doc_id,sg,sg_label_ger,sg_label_eng
1238428509,943,Geschichte Deutschlands,History of Germany
1238428568,340,Recht,Law
1238428584,340,Recht,Law
1238429009,943,Geschichte Deutschlands,History of Germany
123842936X,943,Geschichte Deutschlands,History of Germany
1238429424,330,Wirtschaft,Economics
1238429718,320,Politik,Politics
1238429750,230,"Theologie, Christentum","Theology, Christianity"
1238429823,330,Wirtschaft,Economics
1238429866,150,Psychologie,Psychology
1238430015,330,Wirtschaft,Economics
1238430163,340,Recht,Law
1238430333,230,"Theologie, Christentum","Theology, Christianity"
1238430988,100,Philosophie,Philosophy
1238431135,320,Politik,Politics
1238431526,650,Management,Management
1238432506,340,Recht,Law
1238432778,100,Philosophie,Philosophy
1238432875,650,Management,Management
1238432905,340,Recht,Law
123843312X,340,Recht,Law
1238433219,340,Recht,Law
123843357X,100,Philosophie,Philosophy
1238433804,943,Geschichte Deutschlands,History of Germany
1238433855,100,Philosophie,Philosophy
1238433960,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1238434096,340,Recht,Law
1238434118,100,Philosophie,Philosophy
1238434177,340,Recht,Law
1238434274,650,Management,Management
1238434541,340,Recht,Law
1238434649,340,Recht,Law
1238434991,340,Recht,Law
1238435068,340,Recht,Law
1238435270,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1238435432,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1238435475,340,Recht,Law
1238435513,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1238435750,340,Recht,Law
1238435874,340,Recht,Law
1238435939,650,Management,Management
1238436013,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
123843617X,340,Recht,Law
1238436552,340,Recht,Law
1238437087,230,"Theologie, Christentum","Theology, Christianity"
1238437591,330,Wirtschaft,Economics
1238437648,650,Management,Management
1238438296,340,Recht,Law
123843830X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1238438539,943,Geschichte Deutschlands,History of Germany
1238438652,320,Politik,Politics
1238438881,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
123843892X,940,Geschichte Europas,History of Europe
1238438997,650,Management,Management
1238439055,320,Politik,Politics
1238439101,340,Recht,Law
1238439292,320,Politik,Politics
1238439349,340,Recht,Law
1238439772,340,Recht,Law
1238439934,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1238440282,340,Recht,Law
123844041X,340,Recht,Law
1238440746,943,Geschichte Deutschlands,History of Germany
1238440967,340,Recht,Law
123844119X,320,Politik,Politics
1238441394,230,"Theologie, Christentum","Theology, Christianity"
1238441599,320,Politik,Politics
1238441777,320,Politik,Politics
1238441904,320,Politik,Politics
1238442129,340,Recht,Law
1238442293,320,Politik,Politics
1238442358,320,Politik,Politics
1238442609,340,Recht,Law
1238442692,940,Geschichte Europas,History of Europe
1238442757,340,Recht,Law
1238442919,943,Geschichte Deutschlands,History of Germany
123844296X,100,Philosophie,Philosophy
1238443133,330,Wirtschaft,Economics
1238443311,940,Geschichte Europas,History of Europe
1238443400,340,Recht,Law
1238443583,340,Recht,Law
1238443591,340,Recht,Law
1238443605,340,Recht,Law
1238443648,320,Politik,Politics
1238443842,340,Recht,Law
1238444032,100,Philosophie,Philosophy
1238444490,650,Management,Management
1238444571,340,Recht,Law
1238444660,330,Wirtschaft,Economics
1238485456,340,Recht,Law
1238485804,340,Recht,Law
123848607X,320,Politik,Politics
1238486657,340,Recht,Law
1238486673,100,Philosophie,Philosophy
1238486754,100,Philosophie,Philosophy
1238486851,330,Wirtschaft,Economics
1238487041,340,Recht,Law
1238487149,340,Recht,Law
1238487327,340,Recht,Law
1238487351,340,Recht,Law
1238487440,340,Recht,Law
1238487602,340,Recht,Law
1238487815,340,Recht,Law
1238487823,340,Recht,Law
1238487831,340,Recht,Law
1238488056,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1238488218,340,Recht,Law
1238488803,943,Geschichte Deutschlands,History of Germany
1238489818,100,Philosophie,Philosophy
1238491049,340,Recht,Law
1238491510,340,Recht,Law
1238491626,230,"Theologie, Christentum","Theology, Christianity"
1238491693,340,Recht,Law
1238491758,340,Recht,Law
1238492002,100,Philosophie,Philosophy
1238492665,330,Wirtschaft,Economics
123849272X,340,Recht,Law
1238492886,340,Recht,Law
1238493009,340,Recht,Law
1238493084,940,Geschichte Europas,History of Europe
1238493297,340,Recht,Law
1238493335,340,Recht,Law
1238493688,340,Recht,Law
1238493726,340,Recht,Law
1238493831,340,Recht,Law
1238494250,330,Wirtschaft,Economics
1238497543,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1238497608,650,Management,Management
1238497780,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1238497861,610,"Medizin, Gesundheit","Medicine, Health"
1238513174,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1238681832,650,Management,Management
1238746993,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1238747213,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1238750842,940,Geschichte Europas,History of Europe
1238750974,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1238751016,330,Wirtschaft,Economics
1238751431,530,Physik,Physics
1238753639,230,"Theologie, Christentum","Theology, Christianity"
1238753868,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1238753957,330,Wirtschaft,Economics
1238754015,100,Philosophie,Philosophy
1238759424,320,Politik,Politics
1238760058,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1238788289,100,Philosophie,Philosophy
1238920705,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1238920713,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1238920810,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1238920977,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1238921566,610,"Medizin, Gesundheit","Medicine, Health"
1238921841,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
123893563X,340,Recht,Law
1238968848,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1239051247,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1239052626,610,"Medizin, Gesundheit","Medicine, Health"
1239052693,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1239057075,530,Physik,Physics
1239058772,530,Physik,Physics
1239234414,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1239412118,230,"Theologie, Christentum","Theology, Christianity"
1239412258,230,"Theologie, Christentum","Theology, Christianity"
1239412304,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239539185,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239539487,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1239662491,530,Physik,Physics
1239662602,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1239662882,940,Geschichte Europas,History of Europe
1239674198,100,Philosophie,Philosophy
1239728603,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239728638,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239728689,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239728905,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239746849,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1239779410,004,Informatik,Computer Science
123977947X,004,Informatik,Computer Science
1239779518,004,Informatik,Computer Science
1239788703,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1239789394,530,Physik,Physics
1239789424,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1239789831,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1239815026,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239895925,320,Politik,Politics
123989676X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239897243,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1239898592,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1239899394,650,Management,Management
1239899564,650,Management,Management
1239900392,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1239900589,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
123990066X,610,"Medizin, Gesundheit","Medicine, Health"
1239901860,650,Management,Management
1239901933,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239902352,610,"Medizin, Gesundheit","Medicine, Health"
123990262X,150,Psychologie,Psychology
1239903561,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
123998345X,650,Management,Management
1239984340,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1239984413,330,Wirtschaft,Economics
1239985118,650,Management,Management
1239985630,330,Wirtschaft,Economics
123998586X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239988338,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1239988699,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239988850,610,"Medizin, Gesundheit","Medicine, Health"
123999009X,320,Politik,Politics
1239990243,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1239990324,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1239990391,320,Politik,Politics
1239991517,530,Physik,Physics
1239991622,150,Psychologie,Psychology
1240052715,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1240068018,340,Recht,Law
1240069537,330,Wirtschaft,Economics
1240071248,330,Wirtschaft,Economics
1240071477,330,Wirtschaft,Economics
1240071973,650,Management,Management
1240072139,320,Politik,Politics
1240072384,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1240072635,650,Management,Management
1240074336,320,Politik,Politics
1240074549,650,Management,Management
1240140037,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
124014010X,230,"Theologie, Christentum","Theology, Christianity"
1240140118,100,Philosophie,Philosophy
1240140185,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
124014024X,943,Geschichte Deutschlands,History of Germany
1240140290,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1240140398,150,Psychologie,Psychology
1240140487,943,Geschichte Deutschlands,History of Germany
1240140541,943,Geschichte Deutschlands,History of Germany
1240140568,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1240196792,230,"Theologie, Christentum","Theology, Christianity"
1240221371,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1240221827,610,"Medizin, Gesundheit","Medicine, Health"
1240234694,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1240235410,650,Management,Management
1240236794,320,Politik,Politics
124023774X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1240245300,100,Philosophie,Philosophy
1240314051,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1240318707,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1240473966,150,Psychologie,Psychology
1240540396,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1240540442,150,Psychologie,Psychology
1240540477,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1240541570,150,Psychologie,Psychology
1240541759,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1240541791,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1240541848,330,Wirtschaft,Economics
1240541910,230,"Theologie, Christentum","Theology, Christianity"
1240760116,610,"Medizin, Gesundheit","Medicine, Health"
124076023X,610,"Medizin, Gesundheit","Medicine, Health"
124080007X,940,Geschichte Europas,History of Europe
1240824769,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1240824793,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1240835604,004,Informatik,Computer Science
1240853742,610,"Medizin, Gesundheit","Medicine, Health"
1240853815,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1240976666,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1240976712,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1240976860,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1240976887,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1241015139,940,Geschichte Europas,History of Europe
1241015228,100,Philosophie,Philosophy
1241119473,650,Management,Management
1241119562,330,Wirtschaft,Economics
1241249512,650,Management,Management
1241250855,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1241250863,230,"Theologie, Christentum","Theology, Christianity"
1241250936,330,Wirtschaft,Economics
1241251002,320,Politik,Politics
1241278822,650,Management,Management
124127889X,340,Recht,Law
1241279136,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1241292051,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
124129240X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1241292582,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1241292620,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1241325278,100,Philosophie,Philosophy
1241325650,150,Psychologie,Psychology
1241332428,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1241332452,650,Management,Management
1241400423,320,Politik,Politics
1241400555,330,Wirtschaft,Economics
1241400784,320,Politik,Politics
1241400954,650,Management,Management
1241401039,320,Politik,Politics
1241401128,320,Politik,Politics
1241401292,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1241402604,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1241455325,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
124154347X,320,Politik,Politics
1241566178,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1241566372,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
124166692X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1241667756,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
