doc_id,label_id,label_text
126471386X,979308658,Hybridfahrzeug
1264713916,040267458,Individualpsychologie
1264713916,040360342,Literaturwissenschaft
1264713916,040789373,Volkskunde
1264713916,041529685,Erzählforschung
1264771487,040288080,Juden
1264771487,040335429,Kulturelle Identität
1264771487,040751082,Museumspädagogik
1264771487,041140877,Judentum
1264771487,041156455,Projekt
1264771487,041659929,Kulturvermittlung
1264771487,940524414,Jüdisches Museum
1264771487,942572254,Religiöse Identität
1264771487,958434697,Alemannisches Sprachgebiet
1264771541,040075249,Das @Böse
1264771541,04010074X,Christentum
1264771541,040653528,Weltbild
126477155X,04259541X,Zukunftsroman
1264912943,040028054,Arbeitswelt
1264912943,1105568407,Hochsensibilität (Psychologie)
1265001685,040586405,Supervision
1265001782,040477460,Psychotherapie
1265001782,041230493,Depersonalisation
1265001782,1066602921,Derealisation
1265001944,040328449,Krankheit
1265001944,041323408,Myatrophische Lateralsklerose
1265001944,041357477,Motoneuron
1265001979,040477045,Psychologie
1265001979,043004008,Empirische Forschung
1265012954,040692272,Begabtenförderung
1265087334,040118827,Deutschland
1265087334,040252264,Hochschuldidaktik
1265087334,04072560X,Hochschule
1265087334,041481143,Coaching
1265330441,040761223,Physiognomik
1265330468,040446832,Parkinson-Krankheit
1265378274,040642119,Wärmeübertragung
1265378274,041172655,Turbulente Strömung
1265378274,041444566,Bénard-Effekt
1265378274,042744687,Gemischte Konvektion
1265378274,940576910,Particle-Image-Velocimetry
1265380570,1220253502,Microsoft 365
1265381100,955915252,Quantencomputer
126543445X,040360342,Literaturwissenschaft
126543445X,952619636,Geschlechterforschung
1265434638,040006263,Ästhetik
1265434638,040028275,Archäologie
1265434638,040028518,Architektur
1265434638,04049716X,Rezeption
1265434638,040687546,Antike
1265434638,040717690,Geschichtsbild
1265434638,041143337,Kunst
1265434638,041206320,Kunstwissenschaft
1265434638,041361024,Rekonstruktion
1265434638,041751353,Polychromie
1265570019,040598276,Thermodynamik
1265665141,041239806,Privatsphäre
1265665141,042043565,Gebäudeleittechnik
1265665141,042930340,Zugriffskontrolle
1265665141,941480402,Benutzermodell
1265665141,964918986,Mobile Computing
1265665141,96532074X,Dienstverwaltung
1265665141,981592236,Identitätsverwaltung
1265670986,040376303,Marktforschung
1265670986,041875672,Verbraucherforschung
1265670986,042321395,Quantitative Methode
1265673241,040359646,Literatur
1265673241,041256557,Held
1265720428,040348377,Lebensdauer
1265720428,041145283,Mathematisches Modell
1265720428,041210514,Bruchverhalten
1265720428,04123040X,Dauerbruch
1265720428,041645405,Kohlenstofffaserverstärkter Kunststoff
1265720428,041778782,Restfestigkeit
1265720428,042326540,Faserverbundbauteil
1265720428,042476380,Mehrachsige Beanspruchung
1265720428,94822939X,Zwischenfaserbruch
1265720428,983241937,Zyklische Belastung
1265723710,040118827,Deutschland
1265723710,040354326,Lesbische Orientierung
1265723710,040714284,Frauenbewegung
1265723710,041961129,Frauenfreundschaft
1265723710,042157889,Kriminalisierung
1265754284,040064069,Bibel
1265754284,040414213,Naturwissenschaften
1265754284,040710513,Evolutionstheorie
1265754284,040771504,Schöpfungslehre
1265759359,040252264,Hochschuldidaktik
1265759359,040354210,Lernziel
1265759359,04072560X,Hochschule
1265759359,040786374,Unterrichtsmethode
1265759359,043170633,Lehrtätigkeit
126582844X,042006333,Domänenamt
126582844X,1008098574,Skarszewy
126582844X,952950812,Generalpächter
1265923159,040640167,Vorschulerziehung
1265923159,040707040,Einschulung
1265988315,040656829,Wertpapierrecht
1265988315,041157168,Reform
1265988315,042463807,Aktienrecht
1265988315,1115819186,Finanztechnologie
1265988315,1235619338,Deutschland : Gesetz über elektronische Wertpapiere
1265988366,040156028,Ethik
1265988366,040159728,Existenzphilosophie
1265988366,040782492,Theologische Ethik
1265988366,041289722,Hermeneutik
126598848X,040351513,Leib-Seele-Problem
126598848X,118524844,"Descartes, René (1596-1650)"
126598848X,118616242,"Spinoza, Benedictus de (1632-1677)"
1266047425,040034232,Atomphysik
1266047425,040303403,Kernphysik
1266047425,042666708,Quantenphysik
1266165568,004861132,Deutsches Reich / Geheime Staatspolizei
1266165568,042053048,Staat Braunschweig
1266165789,041294793,Berufseignung
1266165800,040501299,Risiko
1266165800,040569950,Statistik
1266165800,041320697,Fehlschluss
1266165800,041370074,Wahrscheinlichkeit
1266165800,042312884,Kritisches Denken
1266166033,041143183,Kritische Psychologie
1266166033,041156048,Postmoderne
1266166033,958130329,"Holzkamp, Klaus : Grundlegung der Psychologie"
1266294783,040413160,Nationalsozialismus
1266294783,040728854,Internationale Politik
1266294783,041142047,Kirchliches Leben
1266294783,1041985223,Deutsche Evangelische Gemeinde (Istanbul)
1266294953,994224508,Mentalisierung
1266301143,040087840,Bürgerkrieg
1266301143,040318125,Kolumbien
1266301143,04045312X,Peru
1266301143,041578244,Goldbergbau
1266301143,1208660829,Dutch disease
126658305X,040323560,Konzern
126658305X,041446798,Markenpolitik
126658305X,042605865,Personalmarketing
1266587888,040184064,Tourismus
1266587888,040403645,Motivation
1266587888,040492753,Reise
1266587888,041651197,Konsumgesellschaft
1266638008,040200469,Gemeinwohl
1266638008,041208714,Alternative Wirtschaft
1266638008,041565312,Gemeineigentum
1266638008,1010333763,Solidarische Ökonomie
1266642382,040205487,Geschlechterverhältnis
1266642382,040368246,Macht
1266642382,040485617,Raum
1266719326,041289129,Neuroendokrines System
1266719326,041385659,Stressreaktion
1266719326,041421884,Amerikanische Schabe
1266719326,944218687,Octopamin
1266949135,040288080,Juden
1266949135,040360318,Literaturtheorie
1266949135,040360342,Literaturwissenschaft
1267168145,041231856,Familienökonomie
1267168161,040171825,Finanzierung
1267168161,040295788,Kapitalmarkt
1267168218,04014609X,Empirische Wirtschaftsforschung
1267168218,040588130,Systemvergleich
1267168218,040793516,Wirtschaftstheorie
1267168404,040062929,Bevölkerungsentwicklung
1267168404,040138984,Einkommensverteilung
1267168420,040118827,Deutschland
1267168420,040172147,Finanzwirtschaft
1267168420,040432718,Österreich
1267168420,040538818,Schweiz
1267176911,040114139,Demokratie
1267176911,040175987,Flucht
1267176911,040183262,Freiheit
1267176911,040245969,Herrschaft
1267176911,040465632,Politische Theorie
1267176911,040566188,Staat
1267176911,040792625,Widerstand
1267176911,04142364X,Anarchie
126743449X,040082407,Brief
126743449X,040267458,Individualpsychologie
126743449X,040368246,Macht
126743449X,040600556,Tiefenpsychologie
126743449X,041283376,Kontroverse
126743449X,041782518,Rivalität
126743449X,118500686,"Adler, Alfred (1870-1937)"
126743449X,118535315,"Freud, Sigmund (1856-1939)"
1267472316,040305503,Kind
1267472316,04053474X,Schule
1267472316,041154843,Pädagogische Handlung
1267472316,041268652,Sexueller Missbrauch
1267472316,041322622,Kinderschutz
1267472359,040443027,Pädagogik
1267472359,04121434X,Organisationstheorie
1267472359,041454677,Bildungseinrichtung
1267472359,041980123,Organisatorisches Lernen
1267472502,040476898,Psychoanalyse
1267472502,040541517,Seelsorge
1267472502,04059758X,Theologie
1267472502,041143337,Kunst
1267472502,041289722,Hermeneutik
1267472537,040014134,Altenhilfe
1267472537,04011404X,Demenz
1267472537,040328139,Krankenpflege
1267472588,040354202,Lernstörung
1267472588,040476863,Psychische Störung
1267472588,040597989,Therapie
1267472588,04123636X,Lernbehinderung
1267472588,041264126,Psychische Gesundheit
1267472588,950181994,Interdisziplinarität
1267472634,040124754,Diskurs
1267472634,040457915,Philosophie
1267472634,040465632,Politische Theorie
1267472634,11850391X,"Arendt, Hannah (1906-1975)"
1267513756,040175294,Fliegen
1267513756,040176886,Flugzeugunfall
1267513756,040617068,Unfallverhütung
1267513756,041382765,Privatflugzeugführer
1267513756,041965094,Flugsicherheit
1267514264,040476898,Psychoanalyse
1267514418,040783154,Tiermedizin
1267514418,1084654652,Mykotherapie
1267514507,040477088,Psychologische Beratung
1267514507,041481143,Coaching
1267515635,1055756787,"Rolova, Aleksandra (1920)"
1267516305,110232968,"Gerig, Uwe (1940-2018)"
1267517646,041629957,Kaffeeanbau
1267517646,043040683,Kaffeehandel
1267517646,957511213,Kilimandscharo-Gebiet
1267517700,965844773,Moderne Physik
1267518219,043193242,Lachsfischerei
1267518219,1008539120,Xanten-Lüttingen
1267519800,040028518,Architektur
1267519800,040101096,Christliche Kunst
1267519800,040278336,Italien
1267519800,040493962,Religion
1267519800,040653528,Weltbild
1267519800,040734366,Kirchenbau
1267519800,041143337,Kunst
1267520388,040783154,Tiermedizin
1267520388,1084654652,Mykotherapie
1267520930,040455157,Pferdekrankheit
1267520930,041155467,Pferdehaltung
1267574712,1183609418,Vue.js
1267579536,040359646,Literatur
1267579536,040767043,Rhetorik
1267579536,041143647,Latein
1267579536,1079192867,Protreptik
1267760850,118534157,"Foerster, Karl (1874-1970)"
1267761334,041126769,Baumpflege
1267761377,040065332,Bienenwachs
1267827351,97466068X,Penetrationstest
1267827866,040142515,Elektrodynamik
1267842202,040205886,Gesellschaft
1267842202,040431835,Öffentlichkeit
1267842202,040666115,Wissenschaftssoziologie
1267842202,040776247,Soziologie
1267842202,041378946,Wertfreiheit
1267842202,041723104,Objektivität
1267842202,041926749,Disziplin (Wissenschaft)
1267842202,042895189,Soziale Funktion
1267868295,1268882704,"Casseler Kunstausstellung (1922, Kassel)"
1267879327,041849388,Teufelsliteratur
1267879327,042248205,Teufelspakt
1267879327,1160495572,Beobachtung (Motiv)
1267879327,962270202,Aufmerksamkeit (Motiv)
1267951591,040124754,Diskurs
1267951591,040171027,Film
1267951591,040359646,Literatur
1267951591,040378772,Massenmedien
1267951591,041207300,Migration
1267951591,041258584,Massenkultur
1267951591,946178690,Migration (Motiv)
126795177X,040334236,Künstler
126795177X,041206975,Marketingstrategie
126795177X,042088534,Kunstbetrieb
126795177X,043249809,Selbstmanagement
1267951842,040118827,Deutschland
1267951842,040340260,Ländlicher Raum
1267951842,040557367,Soziale Ungleichheit
1267951842,040766055,Regionalentwicklung
1267951885,040006263,Ästhetik
1267951885,040028909,Argentinien
1267951885,040412822,Nationalbewusstsein
1267951885,041143337,Kunst
1267951885,123100712,"Minujin, Marta (1943)"
1267951885,123859565,"Noé, Luis Felipe (1933)"
126795244X,040200159,Gemeinschaft
126795244X,040447898,Partizipation
126795244X,041143337,Kunst
1267984813,041323076,Erzählen
1267984813,961739223,Social Media
1267984813,963864831,Content Management
1267985372,040171027,Film
1267985372,040359646,Literatur
1267985372,940424568,Unsterblichkeit (Motiv)
1268106194,040038467,Außenpolitik
1268106194,040787044,USA
1268106194,940431181,Europäische Union
1268106194,964348306,Gemeinsame Sicherheits- und Verteidigungspolitik
1268189030,004691792,Katholische Kirche
1268189030,041389530,Weltkirche
1268189030,041639502,Kirchliche Erneuerung
1268189030,1197283307,Synodaler Weg
1268189030,1216898235,Synodales Prinzip
1268189111,004691792,Katholische Kirche
1268189111,040118827,Deutschland
1268189111,040205886,Gesellschaft
1268189111,040431835,Öffentlichkeit
1268189189,040359646,Literatur
1268189189,041579410,Gott (Motiv)
1268189200,004691792,Katholische Kirche
1268189200,040308227,Kirchlicher Mitarbeiter
1268189200,041684265,Machtmissbrauch
1268189200,948039329,Kirchlicher Dienst
1268190209,041290402,Generator (Informatik)
1268190209,950251194,Transformation
1268190209,973074388,Agile Softwareentwicklung
1268190209,975460773,Modellgetriebene Entwicklung
1268190209,986019380,Domänenspezifische Programmiersprache
1268330647,965379949,Deutschland : Altölverordnung
1268330841,040596575,Textkritik
1268330841,041320336,Edition
1268330841,118568558,"Lachmann, Karl (1793-1851)"
1268330957,041242610,Strategisches Management
1268330957,102470968X,Tourismusmarketing
1268353272,040118827,Deutschland
1268353272,040205886,Gesellschaft
1268353272,040355829,Liberalismus
1268353272,040566668,Staatsrecht
1268353272,04126830X,Selbstorganisation
1268353272,041270827,Verfassungsstaat
1268353302,040114139,Demokratie
1268353302,040465314,Politische Entscheidung
1268353302,041143825,Legitimation
1268353302,041326938,Politische Institution
1268353302,041512766,Einfluss
1268353302,04186820X,Unabhängigkeit
1268353884,040301028,Kausalität
1268353884,115612408,"Flatt, Johann Friedrich (1759-1821)"
1268353884,118559796,"Kant, Immanuel (1724-1804)"
1268408123,040264866,Ideologie
1268408123,040413160,Nationalsozialismus
1268408123,042999162,Biologische Umweltlehre
1268408123,118763407,"Uexküll, Jakob von (1864-1944)"
1268498343,04008003X,Brasilien
1268498343,04012472X,Diskriminierung
1268498343,040166414,Feindbild
1268498343,040767043,Rhetorik
1268498343,041969103,Neue Medien
1268498343,042034205,Sohn
1268498343,1003532349,LGBT
1268498343,1168630924,"Bolsonaro, Jair (1955)"
1268498343,943847931,Politisches Netzwerk
1268498874,040261395,Humanisierung der Arbeit
1268498874,040452697,Personalpolitik
1268498874,041268873,Organisationsentwicklung
1268499137,040156028,Ethik
1268499137,040775879,Sozialer Wandel
1268499137,040782492,Theologische Ethik
1268499137,041230655,Digitalisierung
1268499137,1019842695,Digitale Revolution
1268512702,041125983,Artenschutz
1268512702,041319125,Artenreichtum
1268512702,04164199X,Klimaänderung
1268512702,042702925,Artensterben
1268512702,959598111,Biodiversität
1268588113,04016005X,Experimentelle Psychologie
1268588113,040665712,Wissenschaftliches Arbeiten
1268588113,040665968,Wissenschaftliches Manuskript
1268588202,040247295,Hessen
1268588202,040350932,Lehrerbildung
1268588202,04053474X,Schule
1268588202,041615425,Individualisierung
1268588202,042012759,Heterogenität
1268588318,040031578,Arzt
1268588318,040118827,Deutschland
1268588318,040205487,Geschlechterverhältnis
1268588318,040373630,Mann
1268588318,040382435,Medizin
1268588318,04069349X,Berufstätigkeit
1268588318,040717763,Geschlechterrolle
1268588318,041237013,Männlichkeit
1268588318,957627521,Soziale Konstruktion
1268594776,040147770,Englisch
1268594776,040504794,Roman
1268594776,041132920,Deutsch
1268594776,041144570,Luftfahrt (Motiv)
1268594776,041203143,Polnisch
1268594806,040412822,Nationalbewusstsein
1268594806,040432718,Österreich
1268594806,954202481,Euroskeptizismus
1268616060,040773493,Selbstbild
1268616060,041285204,Anerkennung
1268616060,041412834,Achtung
1268616060,041808649,Selbstwertgefühl
1268616109,040477088,Psychologische Beratung
1268616109,040477460,Psychotherapie
1268616109,041248546,Erzähltechnik
1268617725,118551655,"Hitler, Adolf (1889-1945)"
1268617776,04048629X,Ravenna
1268617881,040300463,Katze
1268617881,040628604,Verhalten
1268620017,040052273,Umfrage
1268620017,040139433,Einstellung
1268620017,040533697,Schüler
1268620017,041532627,Evangelische Schule
1268620017,042525799,Deutschland (Östliche Länder)
1268620017,042988497,Konfessionsloser
1268620017,1117715272,Schulprofil
1268620378,040216713,Gottesdienst
1268620378,040582825,Stuttgart
1268620378,041136969,Gemeindeaufbau
1268620378,041142047,Kirchliches Leben
1268620378,041384458,Ökumene
1268620378,041532457,Evangelikale Bewegung
1268620378,04227561X,Soziokultureller Wandel
1268620378,043004008,Empirische Forschung
1268620378,043128114,Vielfalt
1268620378,969737734,Religiöser Wandel
1268620408,040335429,Kulturelle Identität
1268620408,040782492,Theologische Ethik
1268620408,042452023,Friedensethik
1268620408,042453984,Interkulturelles Lernen
1268620408,956675395,"Huntington, Samuel P. : The clash of civilizations and the remaking of world order"
1268622109,040067912,Bioethik
1268622109,040118827,Deutschland
1268622109,040746720,Medizinische Ethik
1268622109,1020395567,"Wuermeling, Hans-Bernhard (1927-2019)"
1268622109,97934963X,Fach
1268712868,040455157,Pferdekrankheit
1268712868,042905907,Jin Shin Jyutsu
1268739014,040118827,Deutschland
1268739014,040207757,Gesundheitswesen
