doc_id,doc_title_ger,doc_title_eng
124330071X,Die Erwerbsobliegenheiten in der Privatinsolvenz.,The obligations in private insolvency.
1243300949,"Regulierung des Schattenbankwesens. Bewältigung systemischer Risiken von alternativen Kreditgebern nach dem KAGB und den SFT-, STS- und MMF-Verordnungen.","Regulation of the shadow banking sector. Management of systemic risks from alternative credit providers under the KAGB and the SFT-, STS- and MMF regulations."
1243301163,Der Kronprinz und die Nazis. Hohenzollerns blinder Fleck.,The Crown Prince and the Nazis: The Blind Spot of Hohenzollerns
1243386401,Vorhersage der geometrischen Oberflächenveränderung im Wälzkontakt Prediction of the geometrical surface changes in rolling-sliding contacts,Prediction of the geometrical surface changes in rolling-sliding contacts
124344052X,Medialer Habitus von Lehrenden in der Erwachsenenbildung Biografische Analysen medienpädagogischer Professionalisierung,Media Habitus of Educators in Adult Education: Biographical Analyses of Media Pedagogical Professionalization
1243440996,Praxispotenziale im dualen Studium Lernen am Arbeitsplatz als Element akademischer Qualifizierung,Potentials of practical experience in dual studies. Learning at the workplace as an element of academic qualification.
1243441003,Corona-Semester reflektiert Einblicke einer kollaborativen Autoethnographie,Reflections on the Corona Semester through collaborative autoethnography
124344116X,Transfer gelingend steuern Hinweise zur Planung und Steuerung von Schulentwicklungsprojekten,Guidance on planning and steering school development projects
1243441208,Wider alle Regeln? Theorie und Geschichte gespielter Komik im 20. Jahrhundert,Against all rules? Theory and history of played comedy in the 20th century.
1243480130,"Zentralismus und Autonomie Gelehrte und Staat in Marokko, 1900-1931","Centralism and Autonomy: Scholars and State in Morocco, 1900-1931"
1243480696,Die Quellen der Dänisch-Halleschen Mission in Tranquebar in deutschen Archiven,The sources of the Danish-Halle Mission in Tranquebar in German archives
1243480742,Globale Prozesse und Akteure des Wandels,Global Processes and Actors of Change
1243482672,Elektrizität und Magnetismus,Electricity and Magnetism
1243482877,Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,"Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen"
1243483059,"""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975","""Universities in Europe"" The European Rectors' Conference and International Politics 1955–1975"
1243483431,Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,Power shift and historiography. Narratives of the past as crisis management in the works of Alexander von Telese and Falco von Benevent
1243483547,Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,Heteronomic texts: Commentary and translating literature in Antiquity and the Middle Ages
1243483733,Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,The Fragility of Access: A Critique of the Information Society
1243484586,Gesundheit erzählen Ästhetik – Performanz – Ideologie,Health telling Aesthetics – Performance – Ideology
1243484756,Handbuch Literatur & Philosophie,Manual Literature & Philosophy
1243484888,"Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven","Body Images in Early Modern Art, Medical, and Media Historical Perspectives"
1243486090,Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,Consciousness and Self-consciousness in Kant: A New Reconstruction
1243486163,Künstliche Welten zwischen Multisensorik und Multimedialität,Artificial worlds between multisensory and multimedia
1243486317,Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,Rhetorical Storytelling in Conversation: An Analytical Framework Developed through Examples of Courtship Communication
1243487429,Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,Kamal Gunbulat Das: The Arabic-Islamic Heritage and the Role of the Druses in His Concept of Lebanese History
1243487666,Kanonbildung und Editionspraxis,Gun formation and edition practice
1243488077,Physik im Studium – Ein Brückenkurs,Physics in Study – A Bridge Course
1243519614,Adaptivität,Adaptability
1243527935,"Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland","Dependent on the upswing: Demographics, work, and right-wing protest in East Germany"
1243527986,Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,Don't let your time go to waste! How the brain shapes our future
1243528028,Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,Heroes or Cowards? Desertions in the Wehrmacht during World War II
1243528168,"Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)","Future Industry Logistics Between Digital Industrialization and Analog Challenge, plus E-Book inside (ePub, mobi or pdf)"
1243528354,Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,Digitalization and Work Driving Forces – Work Effects – Regulation
124353320X,Sein und Leben Zur Andersheit des Tieres bei Heidegger,Being and Life: The Strangeness of the Animal in Heidegger
1243572086,Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,Potential of qualitative research in early childhood education teaching
1243572183,Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,Then I'm going to try 12 timeouts for the soul. A self-experiment.
1243572264,"Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten",Helping Children Through Divorce: 135 Exercises
1243575255,BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,BtOG - The new Care Organization Act: Legislation and Explanations
1243588144,"Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung","Transdisciplinary encounters between postdigital art and cultural education Perspectives from science, art, and mediation"
1243588233,Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,Senses of Animals: A Textbook of Comparative Sensory Physiology
124366827X,"Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R","Stochastic scenario simulation in corporate practice Risk modeling, case studies, implementation in R"
1243668474,"Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet","Parent's Guide to Social Media: Instagram, Snapchat, TikTok, and More - Children and Teenagers Exploring the Internet"
1243668954,Was nun? Kirche im Wandel,What now? Church in Transition
1243668962,Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,Landmark of the Evangelical Church without a Prince: New Beginnings and Continuities in the Evangelical Churches during the Weimar Republic
1243668970,Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,"Suddenly, at the church, a dialogue on faith-related questions for staff of the Diakonie"
1243669071,"""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus","""To Serve a God-Craving Soul: Theologically Edifying Writings from the Beginnings of Pietism"""
1243669101,"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven","Religious Studies in the 21st Century: Current Assessments, Challenges, and Perspectives"
1243748230,Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,Night Duty Management Guide: Act with Confidence and Competence
1243748273,Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,"Today, all the competence areas of the generalist nursing education"
1243748281,Lernkarten Körperakupunktur Spielend durch die Akupunktur,Learning cards about body acupuncture - learning through acupuncture
1243748680,Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,Justus von Liebig: The organic chemistry in its application to agriculture and physiology
1243748907,Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,"Driven by a dream
How the physicist Rolf Widerøe invented the particle accelerator"
1244038059,Armutsgruppen Die Ungleichheit der Armen in Deutschland,Poverty Groups: The Inequality of the Poor in Germany
1244101605,Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,Overcoming Food Addiction: New Paths and Learning to Love Oneself. For those affected and their loved ones
1244147192,Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,The story of the Schwechat Brewery From the Dreher and Mautner Markhof beer barons to the present day
1244147222,Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,From Karl the Great to the Present: A Cultural History of Sermons
1244147532,Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),Engaging in work? Disputes about subsistence and mobility (Austria 1880-1938)
1244147796,"Beratungskompetenz für eine globalisierte Gesellschaft Kultur, Globalisierung, Migration","Competence in consultancy for a globalized society Culture, Globalization, Migration"
1244167711,Hochschule gestalten. Planen – forschen – realisieren Weggefährt*innen von Aylâ Neusel berichten,Shaping Higher Education. Planning – Researching – Realizing. Guests from Aylâ Neusel report
1244167746,"Vorstellungen von Erziehung und Bildung in Kinder- und Jugendbüchern Pädagogik und Politik in Pippi Langstrumpf, Momo, ausgewählten Märchen und dem Fliegenden Klassenzimmer","Ideas about education and upbringing in children's and youth books Pedagogy and politics in Pippi Longstocking, Momo, selected fairy tales, and the Flying Classroom"
1244213632,Eros der Freiheit Plädoyer für eine radikale Aufklärung,A Plea for Radical Enlightenment
1244225509,Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,Successful Real Estate Portfolio Management for Foundations and Non-Profit Institutions
1244229814,Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,Future Skills 30 Essential Competencies for the Future and How We Can Learn Them
124422989X,Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,Statistical formulas and tables compact and exam-relevant for economists
1244230065,Ruhen in Gott Eine Geschichte der christlichen Mystik,Rest in God: A History of Christian Mysticism
1244230251,Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,The Conversion of the World: A History of Christian Mission in the Modern Era
1244230308,Die 101 wichtigsten Fragen - Holocaust,The 101 Most Important Questions - Holocaust
1244230502,Die Ottonen,The Ottonians
1244230642,Das Dritte Reich Geschichte einer Diktatur,The Third Reich A History of Dictatorship
1244291587,Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,Where are they all? Fifty solutions to the Fermi Paradox
1244370010,Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,The Prussian Eagle in the German History of Domination A Bird Study from a Religious-Political Perspective
